board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_0,7,0.0381856170710253,98.8790377088925,203.3543373422718,44.24195170589406,23.537314550537538,No Defect,0.0,No Defect,0.0,0.99999785,4.932181e-07,1.6818625e-06,1.828508e-06,1,1
PCB_1,7,0.0404066659780823,102.61280910889124,204.3347416673828,40.26658059460524,24.65958980696308,No Defect,0.0,No Defect,0.0,0.9999969,4.957973e-07,2.6519763e-06,1.3328475e-06,1,1
PCB_2,7,0.0423791124766797,103.799159722674,174.65764855247022,42.648661342414776,25.798882253186022,No Defect,0.0,No Defect,0.0,0.9999864,5.770661e-07,1.3015857e-05,3.9453184e-08,1,1
PCB_3,7,0.0380363950481152,101.18101980418984,239.85569688391195,38.36738849901554,23.01601517540228,No Defect,0.0,No Defect,0.0,0.99999845,1.2053279e-06,3.1206733e-07,0.0027641656,1,1
PCB_4,7,0.0382421828032551,97.59186484349898,179.32595201510435,42.52718837160355,25.51543372862207,No Defect,0.0,No Defect,0.0,0.99999857,7.491313e-07,7.5964e-07,5.47462e-06,1,1
PCB_5,7,0.0396199717211062,101.83063440146084,207.67380122012503,38.545014633952135,24.95002288057903,No Defect,0.0,No Defect,0.0,0.9999975,4.7104498e-07,1.991334e-06,5.821546e-07,1,1
PCB_6,7,0.0381812135032082,102.05522160230872,231.0110942014752,29.794383749748448,26.05943016355205,No Defect,0.0,No Defect,0.0,0.99998975,7.720908e-06,2.5426227e-06,4.2970507e-05,1,1
PCB_7,7,0.0394488939867571,102.8973413449724,228.05320381589507,36.43853886976689,24.314801751988828,No Defect,0.0,No Defect,0.0,0.99999785,7.027979e-08,2.0609166e-06,5.911455e-05,1,1
PCB_8,7,0.04226351626519,104.82693491967784,192.41707966567188,39.81316425572776,25.538538525389697,No Defect,0.0,No Defect,0.0,0.9999527,4.8345964e-07,4.6853827e-05,2.166913e-06,1,1
PCB_9,7,0.0406891473676423,103.27886284291095,196.49474030772797,36.5176971288059,26.23282556786252,No Defect,0.0,No Defect,0.0,0.9999982,3.112475e-07,1.4018507e-06,1.2440539e-07,1,1
PCB_10,7,0.0422822794901967,106.20781450827208,212.5998777672698,38.97376089874604,24.544036779444117,No Defect,0.0,No Defect,0.0,0.99984014,1.98323e-08,0.0001598011,2.7532986e-05,1,1
PCB_11,7,0.0412895024394624,103.7731570426116,201.9478278980887,40.66972533160353,24.695698728855017,No Defect,0.0,No Defect,0.0,0.9999932,3.0305404e-07,6.4521287e-06,4.054926e-06,1,1
PCB_12,7,0.0405098473194801,104.01627198528486,225.03445050267104,38.635726306262974,23.868765723391835,No Defect,0.0,No Defect,0.0,0.9999975,1.39564404e-08,2.553288e-06,7.856126e-05,1,1
PCB_13,7,0.0390528509646375,100.40571076672468,191.68611421709448,35.63328578102108,26.77521442589451,No Defect,0.0,No Defect,0.0,0.9999982,3.1861578e-07,1.4223781e-06,1.0365485e-07,1,1
PCB_14,7,0.0416218022124287,103.54042928108063,189.24792107429448,43.59136000348778,24.6190541447943,No Defect,0.0,No Defect,0.0,0.9999949,5.45634e-07,4.4771245e-06,6.003936e-07,1,1
PCB_15,7,0.0377547364097578,100.72752441265996,237.14178658262423,35.1266628421917,24.129841696043663,No Defect,0.0,No Defect,0.0,0.9999949,4.399666e-06,6.656086e-07,0.0004266412,1,1
PCB_16,7,0.0388405919495272,102.14337027076168,230.85343543047367,37.55002740979551,23.810662170799603,No Defect,0.0,No Defect,0.0,0.9999981,1.8502742e-07,1.6464725e-06,5.5108085e-05,1,1
PCB_17,7,0.0412570183118383,100.81750069926214,156.48203820968314,41.20658517611791,27.33130206796481,No Defect,0.0,No Defect,0.0,0.9999987,1.0297724e-07,1.209049e-06,1.2450208e-08,1,1
PCB_18,7,0.0404068997513474,99.562412127092,154.33808851453165,41.40312623722246,27.39492182397942,No Defect,0.0,No Defect,0.0,0.99999905,8.205681e-08,8.1922747e-07,1.7526324e-08,1,1
PCB_19,7,0.0423297013404026,104.65087894896917,193.0224692236414,41.74319521057648,24.939682261383084,No Defect,0.0,No Defect,0.0,0.9999424,3.3243614e-07,5.7201916e-05,6.1260075e-06,1,1
PCB_20,7,0.0402031724748376,101.04531787061666,180.1799922438936,38.40137492597557,26.684834469150022,No Defect,0.0,No Defect,0.0,0.9999988,1.6577096e-07,1.0995443e-06,1.0070438e-07,1,1
PCB_21,7,0.0418031646088665,104.05249413531148,187.638729851411,38.387377892444256,26.24279180220166,No Defect,0.0,No Defect,0.0,0.9999944,5.097296e-07,5.1209836e-06,1.3656356e-07,1,1
PCB_22,7,0.0377901189353388,98.5542739849787,220.75286230402256,48.22015588057027,21.30910854724408,No Defect,0.0,No Defect,0.0,0.9999962,2.856572e-06,9.522456e-07,3.9129794e-05,1,1
PCB_23,7,0.0385054493126839,98.59760600243234,192.57198074524123,40.91252605496433,25.18167093829404,No Defect,0.0,No Defect,0.0,0.9999982,2.5671716e-07,1.5174007e-06,8.146442e-07,1,1
PCB_24,7,0.0402890820858879,101.14763869598826,184.89724649580185,41.915244805719325,25.36847490857096,No Defect,0.0,No Defect,0.0,0.9999982,1.8444042e-07,1.5672861e-06,3.1726606e-07,1,1
PCB_25,7,0.0387632721671111,99.98442799196992,200.79285185284985,37.73946539627561,25.60316853472948,No Defect,0.0,No Defect,0.0,0.99999785,3.556673e-07,1.8460199e-06,4.265077e-07,1,1
PCB_26,7,0.0380700874814024,98.73949705958096,209.86088277283935,43.604896956258536,23.329231998052645,No Defect,0.0,No Defect,0.0,0.99999726,9.304558e-07,1.8438353e-06,4.508985e-06,1,1
PCB_27,7,0.040535053179534,103.94015220722116,216.6335028663284,36.70240137310585,24.945575115678324,No Defect,0.0,No Defect,0.0,0.99999475,6.689465e-08,5.0868352e-06,2.1902799e-05,1,1
PCB_28,7,0.0409237753140204,100.66691032691875,163.27991341236518,45.318517363747546,25.70311367489068,No Defect,0.0,No Defect,0.0,0.9999989,8.40237e-08,9.2005763e-07,6.268186e-08,1,1
PCB_29,7,0.0400952499796717,102.28873046325724,190.9134193961532,32.93988321233044,27.616652587061992,No Defect,0.0,No Defect,0.0,0.999998,2.8797325e-07,1.8364047e-06,2.4241954e-08,1,1
PCB_30,7,0.0393088769931293,100.45666343029076,201.8389635511196,43.09594045001754,23.9764127451081,No Defect,0.0,No Defect,0.0,0.9999976,2.7234526e-07,2.18771e-06,9.774545e-07,1,1
PCB_31,7,0.0399903267770363,101.58521531079664,198.04375110028204,38.4226084036902,25.5831710575552,No Defect,0.0,No Defect,0.0,0.999998,3.5142247e-07,1.6616091e-06,4.1886224e-07,1,1
PCB_32,7,0.0395382764538017,100.46988532132414,192.1594496144484,40.42880396708831,25.352094458197303,No Defect,0.0,No Defect,0.0,0.9999981,1.7963873e-07,1.6563565e-06,4.1461098e-07,1,1
PCB_33,7,0.0403722301896787,104.88406292930534,222.1551219917014,28.261178325139973,27.070962654714563,No Defect,0.0,No Defect,0.0,0.99995935,3.3606645e-07,4.0345596e-05,6.822174e-05,1,1
PCB_34,7,0.0391495199434855,99.77781484230616,191.25231590056757,42.82889713474239,24.699752132810065,No Defect,0.0,No Defect,0.0,0.9999982,1.351065e-07,1.7145131e-06,3.9039202e-07,1,1
PCB_35,7,0.0388916076901235,102.80721714052255,229.11478526663228,30.44063253824502,25.994421209172422,No Defect,0.0,No Defect,0.0,0.999997,1.0169899e-06,1.9043266e-06,5.6371573e-05,1,1
PCB_36,7,0.0386815549351709,100.98127193575934,214.13804050493852,36.35050126685526,25.185405791169035,No Defect,0.0,No Defect,0.0,0.9999975,9.034783e-07,1.5519548e-06,7.2404157e-07,1,1
PCB_37,7,0.0390086375304352,99.07595367142542,203.0999671376691,50.95955674785217,21.601997863079728,No Defect,0.0,No Defect,0.0,0.9999982,1.7885274e-07,1.5202194e-06,8.5493375e-06,1,1
PCB_38,7,0.0359981161804771,99.30288146702424,262.8266037987092,39.12338083403888,21.36724292298229,Open Circuit,1.0,Open Circuit,1.0,0.016090717,0.98390895,3.685902e-07,0.99831283,1,1
PCB_39,7,0.0391354270847586,102.01259244079796,214.604603533347,33.13533599245185,26.100047275009597,No Defect,0.0,No Defect,0.0,0.9999974,1.3694605e-06,1.2859813e-06,6.442069e-07,1,1
